reviewText,Sentiment,AspectTerms
I went here on a recommendation and will surely return time and time again.,positive,RESTAURANT-GENERAL
Waited 35 minutes for a table for 8 which was ok for such a big crowd.,neutral,SERVICE-GENERAL
This thing boots in just a few seconds which is nice.,positive,LAPTOP-OPERATION_PERFORMANCE
"I'm sure most people's Macbooks work just fine, but FYI, if you get the factory dud, you're stuck with it and no one at Apple cares or will give a hoot about the money you threw away.",negative,SUPPORT-QUALITY
"Furthermore, Mac OS X Mountain Lion's Gate keeper prevents the user from downloading malware and trojans, which keep your data safe and your computer running at optimum speed.",positive,LAPTOP-OPERATION_PERFORMANCE
All in all I am very happy with this purchase.,positive,LAPTOP-GENERAL
He explained to me the battery expansion is 'normal'.,negative,SUPPORT-QUALITY
"Sometimes It stops receiving wifi signal, so I have to restart it.",negative,LAPTOP-CONNECTIVITY
"The food is great, the bartenders go that extra mile.",positive,SERVICE-GENERAL
Very great Apple product as expected.,positive,COMPANY-GENERAL
I had delusions of grandeur regarding Apple's &amp;#34;great customer service&amp;#34; and the &amp;#34;reliability of their machines&amp;#34; etc.. etc...blah...blah...,negative,SUPPORT-QUALITY
"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",positive,FOOD-QUALITY
"It's fresh, welcoming, delicious, and relaxing.",positive,FOOD-QUALITY
I regretted immediately.,negative,LAPTOP-GENERAL
"If your looking to be a trendy hipster who can't live without a Mac, it's a great buy.",negative,LAPTOP-GENERAL
I really like Mac/Apple products because of their operating system.,positive,COMPANY-GENERAL
VERY GOOD!,positive,RESTAURANT-GENERAL
Lebanese Food!Yum!,positive,FOOD-QUALITY
The processing system is already downloaded and the applications are very user friendly.,positive,SOFTWARE-USABILITY
"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",positive,SERVICE-GENERAL
"The glass track pad is large enough for Apple's highly acclaimed multi-touch gestures for scrolling through web pages with two fingers, zooming in on certain parts of certain apps by double tapping with two fingers, accessing launchpad by pinching with five fingers and using mission control by swiping up with four fingers.",positive,MOUSE-USABILITY
Got this on black friday with a very good discount and couldn't be happier.,positive,LAPTOP-PRICE
"We did have the same waiter the second time, so maybe the service is spotty and our luck is good.",positive,SERVICE-GENERAL
Happy buying!,positive,COMPANY-GENERAL
melt in your mouth.,positive,FOOD-QUALITY
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",positive,FOOD-QUALITY
Chintzy portions,negative,FOOD-STYLE_OPTIONS
"My first laptop ever and it is a flips into a tablet mode also, brilliant.",positive,LAPTOP-DESIGN_FEATURES
It isn't the cheapest sushi but has been worth it every time.,positive,FOOD-QUALITY
"But the space is small and lovely, and the service is helpful.",positive,AMBIENCE-GENERAL
"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",positive,FOOD-QUALITY
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,positive,AMBIENCE-GENERAL
"The only reason I returned it was because I bought it to use the touchscreen with photoshop and because of the program, it could not utilize the touchscreen within the work space except to zoom and rotate.",negative,DISPLAY-USABILITY
"It's also incredibly light, has a battery that can last for days, and looks like a piece of art.",positive,BATTERY-OPERATION_PERFORMANCE
"Not a big deal for me, but if you Skype a lot or are gaming a regular headphone set with a separate jack for the headphone sound and microphone input will not work on a Mac.",negative,LAPTOP-USABILITY
"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",positive,DRINKS-QUALITY
The entire staff was extremely accomodating and tended to my every need.,positive,SERVICE-GENERAL
Very quick to get it up and running with a minimum setup time right after you open the box.,positive,LAPTOP-USABILITY
The desert was the perfect ending to an almost perfect dinner.,positive,FOOD-QUALITY
Seafood Plus,positive,FOOD-QUALITY
"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",positive,FOOD-QUALITY
Sunday afternoons there is a band playing and it is lots of fun.,positive,AMBIENCE-GENERAL
Great draft and bottle selection and the pizza rocks.,positive,DRINKS-STYLE_OPTIONS
Like so many others who do this there is a learning curve and I'm excited to do it.,neutral,LAPTOP-USABILITY
"Also, the resale value on this will keep.",positive,LAPTOP-MISCELLANEOUS
WHen you open it wakes up almost immediately.,positive,LAPTOP-OPERATION_PERFORMANCE
"Within the first few months that I bought it, there was clearly a problem with the hard drive.",negative,HARD_DISC-QUALITY
"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",neutral,FOOD-QUALITY
Dungeness crabs here!,positive,FOOD-QUALITY
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,positive,AMBIENCE-GENERAL
It was decent but nothing exceptional.,neutral,FOOD-QUALITY
- Touchscreen is great.,positive,DISPLAY-GENERAL
"For a non-computer savvy person, it was very disappointing.",negative,LAPTOP-GENERAL
Absolutely delicious.,positive,FOOD-QUALITY
Mediocre food,neutral,FOOD-QUALITY
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.",negative,SERVICE-GENERAL
The chana masala (garbanzo beans) are also excellent.,positive,FOOD-QUALITY
"If you want to use the Internet, then you can make your icons jump out from the bottom of the screen, like a magnifying glass is projecting onto the selected icon.",positive,SOFTWARE-USABILITY
I immediately did the Windows 10 upgrade and haven't had any issues.,positive,LAPTOP-USABILITY
They are not greasy or anything.,positive,FOOD-QUALITY
There have been several occasions when we've just not gotten some side dishes we've ordered.,negative,SERVICE-GENERAL
"Even then, the order was not correct and we were still waiting for a couple items.",negative,SERVICE-GENERAL
To go left I have to go right and vice versa and to go up I have to go down.,negative,MOUSE-USABILITY
"It's *very* reasonably priced, esp for the quality of the food.",positive,FOOD-PRICES
"Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.",positive,LOCATION-GENERAL
"I've had it for more than a year, and I've found that no anti-virus software is needed, as long as you don't download anything without being 100% sure that it's from a legitimate source.",positive,LAPTOP-QUALITY
I like the 13 inch macbooks.,positive,LAPTOP-GENERAL
Not impressed with Macintosh products.,negative,COMPANY-GENERAL
"This is really nice, but I HATE the awkward right mouse clicking.. sometimes it works, sometimes it doesn't.. may be the laptop, may be the laptop in conjunction with Windows 8?",negative,MOUSE-OPERATION_PERFORMANCE
Plus you get 500GB which is also a great feature.,positive,HARD_DISC-DESIGN_FEATURES
"To start things off, our lovely server Brooke was quickly on hand to take my drink order.",positive,SERVICE-GENERAL
"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",neutral,AMBIENCE-GENERAL
"food was fine, with a some little-tastier-than-normal salsa.",positive,FOOD-QUALITY
My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!,positive,FOOD-QUALITY
"The disks I made wouldn't work.....HP support stated &quot;we're a hardware company, not a software company.&quot;",negative,LAPTOP-MISCELLANEOUS
"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",positive,AMBIENCE-GENERAL
I liked the atmosphere very much but the food was not worth the price.,negative,FOOD-PRICES
The steak was done to my exact liking (medium rare) and was nice and juicy.,positive,FOOD-QUALITY
"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings.",negative,FOOD-PRICES
Awesome laptop for college!!!,positive,LAPTOP-MISCELLANEOUS
"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",positive,FOOD-QUALITY
"The disks I made wouldn't work.....HP support stated &quot;we're a hardware company, not a software company.&quot;",negative,SUPPORT-QUALITY
"I love the flexibility of being able to fold it over like a tent and watch movies, without having the keyboard in the way of things.",positive,LAPTOP-USABILITY
"I love the new high retina display, and because this computer lacks a disc player it makes it significantly lighter.",positive,LAPTOP-DESIGN_FEATURES
AVOID THE PLACE,negative,RESTAURANT-GENERAL
I've been to the &amp;#34;genius&amp;#34; bar several times (they have been very nice).,positive,SUPPORT-QUALITY
"Finally, they are sending it in for a motherboard replacement.",neutral,MOTHERBOARD-QUALITY
I can usually go about 10 hours before I get down to 10% battery life.,positive,BATTERY-OPERATION_PERFORMANCE
"I can use it as a tablet,as a laptop, as whatever I want to!",positive,LAPTOP-USABILITY
"Good Sushi, High Price",positive,FOOD-QUALITY
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,positive,SERVICE-GENERAL
I really like Mac/Apple products because of their operating system.,positive,OS-GENERAL
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!,negative,SERVICE-GENERAL
"The only problem would be the wait, but we usually just have a drink in the front while waiting.",neutral,SERVICE-GENERAL
– Ray's (suprisingly) has the city's BEST & most diverse wine list.,positive,DRINKS-STYLE_OPTIONS
"Also, there was only one bathroom stall- probably need more for such big crowds.",negative,RESTAURANT-MISCELLANEOUS
"best restaurant in the world, great decor, great customer service, friendly manager",positive,SERVICE-GENERAL
"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of.",negative,RESTAURANT-GENERAL
There is definitely more to say...,negative,LAPTOP-GENERAL
Please Google 'MacBook battery bulge explode' before you buy your next Apple toy.,negative,COMPANY-GENERAL
Everyone that sat in the back outside agreed that it was the worst service we had ever received.,negative,SERVICE-GENERAL
"This, added with the fact that the speed of the hard drive is very slow for the money, detracts from the computer's value.",negative,LAPTOP-GENERAL
But what should I expect from a unit that is this thin and this light?,neutral,LAPTOP-DESIGN_FEATURES
"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.",positive,FOOD-STYLE_OPTIONS
The new Mac OS Mountain Lion has some nice features as wel as the trackpad.,positive,MOUSE-DESIGN_FEATURES
"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",positive,AMBIENCE-GENERAL
Sony can eat the cost from the seller on this one while I get my money back for a DEFECTIVE product.,negative,LAPTOP-QUALITY
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",positive,FOOD-QUALITY
– The food was not great & the waiters were rude.,negative,FOOD-QUALITY
They have been featured on the food network and they deserve it.,positive,RESTAURANT-MISCELLANEOUS
Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,positive,FOOD-QUALITY
All I can say is I am impressed.,positive,LAPTOP-GENERAL
"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.",negative,FOOD-QUALITY
"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",positive,DRINKS-STYLE_OPTIONS
The first one arrived and it did not work.,negative,LAPTOP-OPERATION_PERFORMANCE
Screen is too small to read and almost impossible to touch  with a normal adult finger.,negative,DISPLAY-DESIGN_FEATURES
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,negative,FOOD-QUALITY
"We don't have to de-frag, deliete cookies, run security programs, or any of the common PC problems that have to be delt with in order to keep you running and up to speed.",positive,LAPTOP-QUALITY
"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",positive,FOOD-QUALITY
"When the bill came, he only took the discount off the food and not the drinks.",negative,SERVICE-GENERAL
My daughter's MacBook Air battery bulged deforming the keyboard several days ago.,negative,BATTERY-QUALITY
Good speakers from laptop computer.,positive,MULTIMEDIA_DEVICES-GENERAL
"And with this price, I don't think you can buy anything better.",positive,LAPTOP-GENERAL
o It has an extended battery life.,positive,BATTERY-OPERATION_PERFORMANCE
"For a premium laptop sold in 2013, the Apple MacBook Pro (13 inch, base model) is about as basic as it gets: no SSD, no discrete graphics, no 1080p display, and no touch screen.",neutral,LAPTOP-GENERAL
I've been spoiled by the build quality and stability of Macintosh and even this used computer is a gem.,positive,LAPTOP-QUALITY
"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",negative,DRINKS-PRICES
This did give some set trouble and i had to call tech support.,negative,LAPTOP-GENERAL
The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,negative,SERVICE-GENERAL
Really light you can carry with you everywhere.,positive,LAPTOP-PORTABILITY
"The food is fantastic, authentic, delicious and very, very affordable.",positive,FOOD-QUALITY
It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,negative,SERVICE-GENERAL
"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.",positive,DRINKS-QUALITY
"What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.",positive,OS-GENERAL
6. No CD drive.,positive,LAPTOP-DESIGN_FEATURES
"Other than that battery issue and the battery life does not last too long, I'm pretty happy with the computer.",negative,BATTERY-OPERATION_PERFORMANCE
the brocollis were so fresh and tasty.,positive,FOOD-QUALITY
"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.",negative,SERVICE-GENERAL
I love breakfast here.,positive,FOOD-QUALITY
To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.,negative,SERVICE-GENERAL
The food was all good but it was way too mild.,positive,FOOD-QUALITY
There is SO MUCH ROOM!,positive,HARD_DISC-DESIGN_FEATURES
"Normally, places ask how hot you want it, but they didn't.",negative,SERVICE-GENERAL
"This ASUS you're looking at right here, and that I'm typing on right now, has one.",positive,LAPTOP-DESIGN_FEATURES
I should have known better.,negative,LAPTOP-GENERAL
"And with this price, I don't think you can buy anything better.",positive,LAPTOP-PRICE
"I also like I have the option to push calendars, photos, and contacts to an iPad, iPod Touch, or iPhone (if I had any of those).",positive,OS-USABILITY
i am never disappointed with there food.,positive,FOOD-QUALITY
"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.",neutral,FOOD-QUALITY
"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.",negative,FOOD-QUALITY
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.,positive,RESTAURANT-GENERAL
– Ray's is THE place to go for high quality seafood dinners.,positive,FOOD-QUALITY
It has great sushi and even better service.,positive,SERVICE-GENERAL
"I have a 250 GB SSD and 10 GB of RAM in it, which I installed myself.",neutral,HARD_DISC-DESIGN_FEATURES
3. Remember its a dual core.,negative,CPU-DESIGN_FEATURES
"- The screen is a matte 1080p display, which is nice, but with poor viewing angle.",positive,DISPLAY-QUALITY
All works beautifully but Windows 8 is taking a bit of getting used to.,neutral,OS-USABILITY
"Pros:  o It usually runs very smoothly, but Apple has an excellent support team that is always willing to help customers.",positive,SUPPORT-QUALITY
"Good Food, Great Service, Average Prices (For the Strip)",positive,SERVICE-GENERAL
"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.",negative,DRINKS-PRICES
"What a tastly, flaky treat!",positive,FOOD-QUALITY
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",negative,FOOD-QUALITY
"TLDR version: good, reliable laptop with mediocre screen and slow hard drive.",positive,LAPTOP-QUALITY
"When I had a boot up issue, the HP recovery didn't work.",negative,LAPTOP-MISCELLANEOUS
"It's portable, reliable, and great for what I use it for.",positive,LAPTOP-GENERAL
I could not believe they did not consider the battery as defective so I went to the Apple store myself and asked for a manager.,negative,SUPPORT-QUALITY
"Of course, it DIES 3 days past the return window.",negative,LAPTOP-QUALITY
hidden little jem,positive,RESTAURANT-GENERAL
- It can run games really well.,positive,LAPTOP-MISCELLANEOUS
The house special roll is really good.,positive,FOOD-QUALITY
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,positive,AMBIENCE-GENERAL
"This machine is flawless, fast, and classy.",positive,LAPTOP-GENERAL
"All their menu items are a hit, and they serve mimosas.",positive,DRINKS-STYLE_OPTIONS
"I've only had this for a week Overall I like the computer, it's thin &amp; light and The wireless keyboard works great.",positive,LAPTOP-GENERAL
I can run most games to a good quality without seeing any lack of speed.,positive,LAPTOP-MISCELLANEOUS
"As part of a small party of four, our food was dropped off without comment;",negative,SERVICE-GENERAL
The MacBook Pro has a significant amount of positive attributes that greatly outweigh the negative attributes:,positive,LAPTOP-GENERAL
Like so many others who do this there is a learning curve and I'm excited to do it.,positive,LAPTOP-GENERAL
They don't go very loud at all.,negative,MULTIMEDIA_DEVICES-QUALITY
"I'm not sure if it was covered in the description, but it does have a backlit keyboard and I'm getting about an 8 hour battery life on one charge (Except I don't use this for games or videos, which obviously would drain the battery faster).",positive,BATTERY-OPERATION_PERFORMANCE
"Hands down, the best tuna I have ever had.",positive,FOOD-QUALITY
"Though, that's pretty much what your paying for -- a well designed device.",positive,LAPTOP-DESIGN_FEATURES
"Overall, a solid laptop for its price.",neutral,LAPTOP-PRICE
"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings.",negative,FOOD-STYLE_OPTIONS
He didn't specify who are 'they' but from the tone of his voice and his 6'5' posture it indicated something between the SWAT team and a bunch of LAWYERS.,negative,SUPPORT-QUALITY
I swore never to return for a warm beer and mediocre meal.,negative,DRINKS-QUALITY
"Also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over.",positive,DISPLAY-QUALITY
"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.",negative,FOOD-QUALITY
– This was  great dining experience.,positive,RESTAURANT-GENERAL
The Pros:  A Ton of Storage Space- This laptop comes with 8GB of memory and a 1 TB (1000GB) hard drive.,positive,MEMORY-DESIGN_FEATURES
the atmosphere is great.,positive,AMBIENCE-GENERAL
"Works well, fast and no reboots.",positive,LAPTOP-OPERATION_PERFORMANCE
"Lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard.",positive,LAPTOP-DESIGN_FEATURES
This place is charming and relaxing.,positive,AMBIENCE-GENERAL
MOBAs like Dota 2 and SMITE can be run on max quality settings with 60 fps or more.,neutral,DISPLAY-OPERATION_PERFORMANCE
"Seriously, you can't go wrong, if it is unpretentious local fun you seek.",positive,AMBIENCE-GENERAL
"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.",negative,SERVICE-GENERAL
"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",negative,FOOD-QUALITY
My g/f and I both agreed the food was very mediocre especially considering the price.,negative,FOOD-PRICES
I had delusions of grandeur regarding Apple's &amp;#34;great customer service&amp;#34; and the &amp;#34;reliability of their machines&amp;#34; etc.. etc...blah...blah...,negative,COMPANY-GENERAL
"We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!",negative,SERVICE-GENERAL
I am happy with the feel the speed and the seamless transition to the MAC!,positive,LAPTOP-OPERATION_PERFORMANCE
The first one arrived and it did not work.,negative,LAPTOP-QUALITY
Power on - good luck finding it.,negative,LAPTOP-DESIGN_FEATURES
The only drawback is that this place is really expensive and the portions are on the small side.,negative,FOOD-STYLE_OPTIONS
Holy Hummus!,positive,FOOD-QUALITY
"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",negative,AMBIENCE-GENERAL
Power on - good luck finding it.,negative,LAPTOP-USABILITY
I waited for 10-15 minutes for service ordered a beer & was never served again.,negative,SERVICE-GENERAL
The thunderbolt port is awesome!,positive,PORTS-OPERATION_PERFORMANCE
"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",positive,FOOD-QUALITY
What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.,negative,SERVICE-GENERAL
Food was good and cheap.,positive,FOOD-QUALITY
I liked the atmosphere very much but the food was not worth the price.,negative,FOOD-QUALITY
No one would ever answer my question as to why I couldn't get another new Macbook since this was clearly a factory error and my Macbook was still under warranty.,negative,SUPPORT-QUALITY
"Most importantly, we were so excited about the food after seeing the very creative menu.",positive,FOOD-STYLE_OPTIONS
And they packaged everything nicely so it didn't spill.,positive,SERVICE-GENERAL
"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",positive,FOOD-QUALITY
This machine has made me go there 5 times and has been nothing but a continuous problem.,negative,LAPTOP-GENERAL
– The food was not great & the waiters were rude.,negative,SERVICE-GENERAL
My g/f and I both agreed the food was very mediocre especially considering the price.,negative,FOOD-QUALITY
"Still getting used to typing on it, my palms keep hitting the mousepad and causing the cursor to jump and moving me off of where I was typing.",negative,MOUSE-USABILITY
"The decor is rustic, traditional Japanese.",neutral,AMBIENCE-GENERAL
The touch pad feel is a 4 on scale  1 - 10.,negative,MOUSE-QUALITY
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",negative,FOOD-QUALITY
"I don't have the inclination or time to devote to a companies tech support, search functions, or hold times.....dropped the HP and never looked back.",negative,COMPANY-GENERAL
I use my mouse so not a problem for me.,neutral,MOUSE-GENERAL
"– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.",negative,RESTAURANT-MISCELLANEOUS
"Best food, phenominal service",positive,FOOD-QUALITY
"Always busy, but they are good at seating you promptly and have quick service.",positive,SERVICE-GENERAL
Delicious...!,positive,FOOD-QUALITY
"Its worth the wait, especially since they'll give you a call when the table is ready.",positive,SERVICE-GENERAL
It was like dining at a completely different restaurant.,positive,RESTAURANT-GENERAL
The owners are great fun and the beer selection is worth staying for.,positive,DRINKS-STYLE_OPTIONS
"Also I have found the touch pad to be awkward to use (could be I am pressing too hard perhaps), and the screen is    well   underwhelming.",negative,DISPLAY-GENERAL
"I'm a very weak girl and I could lift this laptop with one hand, however I'd get tired soon lol.",negative,LAPTOP-PORTABILITY
I still can't pair it.,negative,KEYBOARD-OPERATION_PERFORMANCE
This is the place to relax and enjoy the finest quality food the industry can offer.,positive,AMBIENCE-GENERAL
"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",positive,FOOD-QUALITY
great service,positive,SERVICE-GENERAL
"This is really nice, but I HATE the awkward right mouse clicking.. sometimes it works, sometimes it doesn't.. may be the laptop, may be the laptop in conjunction with Windows 8?",negative,MOUSE-USABILITY
Perfection.,positive,RESTAURANT-GENERAL
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.,negative,FOOD-QUALITY
"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",negative,FOOD-QUALITY
Don't leave the restaurant without it.,positive,FOOD-QUALITY
love the flip feature and the touch screen feature.,positive,DISPLAY-DESIGN_FEATURES
"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",positive,RESTAURANT-MISCELLANEOUS
"Endless fun, awesome music, great staff!!!",positive,RESTAURANT-GENERAL
I hate windows 8.,negative,OS-GENERAL
splendid,positive,RESTAURANT-GENERAL
– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.,positive,FOOD-QUALITY
Management should really take notice and train their waitstaff and teach them some proper manners.,negative,SERVICE-GENERAL
"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",positive,FOOD-QUALITY
Indoor ambience was modern.,positive,AMBIENCE-GENERAL
You will not regret buying this computer!,positive,LAPTOP-GENERAL
The new operating system called Snow Leopard is installed and ready for use,positive,OS-USABILITY
The place is the next best thing to my Moms cooking.,positive,FOOD-QUALITY
"– Love their pizza, especially the mushroom pizza.",positive,FOOD-QUALITY
Usability: The MacBook Pro is very easy to use and can be used by someone who doesn't necessarily have extensive knowledge on computers.,positive,LAPTOP-USABILITY
Addicting!,positive,RESTAURANT-GENERAL
We waited for an hour to be seated.,negative,SERVICE-GENERAL
"3. Cannot manually take battery out, unless you work for apple or have the tools",negative,BATTERY-DESIGN_FEATURES
"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",positive,FOOD-QUALITY
great lunch spot,positive,RESTAURANT-GENERAL
"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",negative,FOOD-PRICES
I can highly recommend their various saag and paneer and korma.,positive,FOOD-QUALITY
They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.,positive,FOOD-QUALITY
"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",positive,FOOD-QUALITY
"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).",positive,RESTAURANT-GENERAL
"To a prospective buyer,  08/10/2012  Once you go Mac, you'll never go back.",positive,LAPTOP-GENERAL
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",positive,FOOD-STYLE_OPTIONS
"o Others have problems with the applications depending what they need to use the device for, for example engineering majors need extra applications &amp; systems to do some work, but they are easily downloadable.",positive,LAPTOP-USABILITY
The wine list is wonderful and the food reminds me of my recent trip to Italy.,positive,DRINKS-STYLE_OPTIONS
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!,positive,RESTAURANT-GENERAL
"The atmosphere is aspiring, and  the decor is festive and amazing..",positive,AMBIENCE-GENERAL
And they give good quantity for the price.,positive,FOOD-STYLE_OPTIONS
"Great food, better Margaritas!",positive,FOOD-QUALITY
"Out of all the laptops I have owned, this is by far the best!",positive,LAPTOP-GENERAL
"It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course).",positive,HARD_DISC-DESIGN_FEATURES
This place rocks!!,positive,RESTAURANT-GENERAL
Music/videos sound great and look great.,positive,MULTIMEDIA_DEVICES-QUALITY
"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",positive,AMBIENCE-GENERAL
"Overall, I definitely would recommend this product to any college student that is in the market for a new laptop.",positive,LAPTOP-GENERAL
"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement.",negative,SERVICE-GENERAL
If you dont like windows I would suggest trying a Mac.,positive,COMPANY-GENERAL
It's a steal when considering the specs and performance as well.,positive,LAPTOP-PRICE
I can't believe how much time it saves me through automatic processes.,positive,OS-USABILITY
The new operating system called Snow Leopard is installed and ready for use,positive,LAPTOP-DESIGN_FEATURES
"Excellent food, nice ambience, fairly expensive",positive,AMBIENCE-GENERAL
The waiter was a bit unfriendly and the feel of the restaurant was crowded.,negative,SERVICE-GENERAL
"When you look at the internal specs, the computer is only worth about $500.",negative,LAPTOP-DESIGN_FEATURES
"I had a taste of all three items on her plate, and they were superb.",positive,FOOD-QUALITY
"Terrible service, food ok, pricey",negative,RESTAURANT-PRICES
"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",positive,FOOD-QUALITY
"His reply astonished me, looking down at me behind his thick glasses he said: 'Make sure you have your facts straight before you smear!",negative,SUPPORT-QUALITY
– We were treated very rudely here one time for breakfast.,negative,SERVICE-GENERAL
We're going back. :D,positive,RESTAURANT-GENERAL
"Overall, a solid laptop for its price.",positive,LAPTOP-QUALITY
You can't get any better than this price and it come with an internal disk drive.,positive,LAPTOP-PRICE
"I used the Ctrl-Esc keys while turning on, and still nothing.",negative,KEYBOARD-OPERATION_PERFORMANCE
