domain,review_id,sentence_id,text,aspect,polarity,label
restaurant,en_BlueRibbonSushi_478219459,en_BlueRibbonSushi_478219459:1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",RESTAURANT#PRICES,negative,0
restaurant,en_BlueRibbonSushi_478219459,en_BlueRibbonSushi_478219459:1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",FOOD#STYLE_OPTIONS,negative,0
restaurant,en_BlueRibbonSushi_478219459,en_BlueRibbonSushi_478219459:1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",FOOD#PRICES,negative,0
restaurant,en_BlueRibbonSushi_478219459,en_BlueRibbonSushi_478219459:2,We easily spent more than $40 per person (not including alcohol) and were still hungry.,RESTAURANT#PRICES,negative,0
restaurant,en_BlueRibbonSushi_478219459,en_BlueRibbonSushi_478219459:2,We easily spent more than $40 per person (not including alcohol) and were still hungry.,FOOD#STYLE_OPTIONS,negative,0
restaurant,en_BlueRibbonSushi_478219459,en_BlueRibbonSushi_478219459:3,I'm astonished that this restaurant is categorized as $$$ rather than $$$$.,RESTAURANT#PRICES,negative,0
restaurant,en_ParkChaletGardenRestaurant_477778211,en_ParkChaletGardenRestaurant_477778211:0,"Terrible service, food ok, pricey",SERVICE#GENERAL,negative,0
restaurant,en_ParkChaletGardenRestaurant_477778211,en_ParkChaletGardenRestaurant_477778211:0,"Terrible service, food ok, pricey",FOOD#QUALITY,neutral,1
restaurant,en_ParkChaletGardenRestaurant_477778211,en_ParkChaletGardenRestaurant_477778211:0,"Terrible service, food ok, pricey",RESTAURANT#PRICES,negative,0
restaurant,en_ParkChaletGardenRestaurant_477778211,en_ParkChaletGardenRestaurant_477778211:4,We put out name down and although there were open tables we were told that it'd be a 30 minute wait.,SERVICE#GENERAL,negative,0
restaurant,en_ParkChaletGardenRestaurant_477778211,en_ParkChaletGardenRestaurant_477778211:7,"We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!",SERVICE#GENERAL,negative,0
restaurant,en_ParkChaletGardenRestaurant_477778211,en_ParkChaletGardenRestaurant_477778211:9,None that I can think of.,SERVICE#GENERAL,negative,0
restaurant,en_ParkChaletGardenRestaurant_477778211,en_ParkChaletGardenRestaurant_477778211:10,"We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE.",SERVICE#GENERAL,negative,0
restaurant,en_ParkChaletGardenRestaurant_477778211,en_ParkChaletGardenRestaurant_477778211:11,Um so now what are appetizers for???,SERVICE#GENERAL,negative,0
restaurant,en_ParkChaletGardenRestaurant_477778211,en_ParkChaletGardenRestaurant_477778211:12,Oh I forgot to mention that they don't have bread service.,SERVICE#GENERAL,negative,0
restaurant,en_ParkChaletGardenRestaurant_477778211,en_ParkChaletGardenRestaurant_477778211:14,"My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it.",SERVICE#GENERAL,negative,0
restaurant,en_ParkChaletGardenRestaurant_477778211,en_ParkChaletGardenRestaurant_477778211:15,"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.",SERVICE#GENERAL,negative,0
restaurant,en_ParkChaletGardenRestaurant_477778211,en_ParkChaletGardenRestaurant_477778211:16,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",FOOD#QUALITY,neutral,1
restaurant,en_ParkChaletGardenRestaurant_477778211,en_ParkChaletGardenRestaurant_477778211:16,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",RESTAURANT#PRICES,negative,0
restaurant,en_ParkChaletGardenRestaurant_477778211,en_ParkChaletGardenRestaurant_477778211:16,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",AMBIENCE#GENERAL,neutral,1
restaurant,en_ParkChaletGardenRestaurant_477778211,en_ParkChaletGardenRestaurant_477778211:18,If I needed to name some they would include the location to the beach or Golden Gate park.,LOCATION#GENERAL,positive,2
restaurant,en_ParkChaletGardenRestaurant_477778211,en_ParkChaletGardenRestaurant_477778211:19,Its great if you spent the day there and didn't want to drive to eat.,LOCATION#GENERAL,positive,2
restaurant,en_ParkChaletGardenRestaurant_477778211,en_ParkChaletGardenRestaurant_477778211:20,"Parking is reasonably good, they have their own lot and you can park in the park nearby.",RESTAURANT#MISCELLANEOUS,positive,2
restaurant,en_ParkChaletGardenRestaurant_477778211,en_ParkChaletGardenRestaurant_477778211:21,Another plus is the open feel of the restaurant with glass walls on all sides.,AMBIENCE#GENERAL,positive,2
restaurant,en_ParkChaletGardenRestaurant_477778211,en_ParkChaletGardenRestaurant_477778211:21,Another plus is the open feel of the restaurant with glass walls on all sides.,AMBIENCE#GENERAL,positive,2
restaurant,en_BlueRibbonSushi_478218524,en_BlueRibbonSushi_478218524:0,Always good.,RESTAURANT#GENERAL,positive,2
restaurant,en_BlueRibbonSushi_478218524,en_BlueRibbonSushi_478218524:2,6pm on a Sat before a Broadway play and we were quickly seated and served.,SERVICE#GENERAL,positive,2
restaurant,en_BlueRibbonSushi_478218524,en_BlueRibbonSushi_478218524:3,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478218524,en_BlueRibbonSushi_478218524:3,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478218524,en_BlueRibbonSushi_478218524:3,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478218524,en_BlueRibbonSushi_478218524:4,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.",FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478218524,en_BlueRibbonSushi_478218524:4,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.",FOOD#STYLE_OPTIONS,negative,0
restaurant,en_BlueRibbonSushi_478218524,en_BlueRibbonSushi_478218524:5,"Their specialty rolls are impressive, though I can't remember what we had.",FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478218524,en_BlueRibbonSushi_478218524:6,Great selection of sakes.,DRINKS#STYLE_OPTIONS,positive,2
restaurant,en_BlueRibbonSushi_478218524,en_BlueRibbonSushi_478218524:7,Green tea creme brulee gets better each time I have it.,FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478218524,en_BlueRibbonSushi_478218524:8,It isn't the cheapest sushi but has been worth it every time.,FOOD#PRICES,neutral,1
restaurant,en_BlueRibbonSushi_478218524,en_BlueRibbonSushi_478218524:8,It isn't the cheapest sushi but has been worth it every time.,FOOD#QUALITY,positive,2
restaurant,en_SchoonerOrLater_477965850,en_SchoonerOrLater_477965850:0,Very poor customer service.,SERVICE#GENERAL,negative,0
restaurant,en_SchoonerOrLater_477965850,en_SchoonerOrLater_477965850:1,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",LOCATION#GENERAL,positive,2
restaurant,en_SchoonerOrLater_477965850,en_SchoonerOrLater_477965850:1,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",FOOD#QUALITY,neutral,1
restaurant,en_SchoonerOrLater_477965850,en_SchoonerOrLater_477965850:1,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",SERVICE#GENERAL,negative,0
restaurant,en_SchoonerOrLater_477965850,en_SchoonerOrLater_477965850:2,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",FOOD#QUALITY,positive,2
restaurant,en_SchoonerOrLater_477965850,en_SchoonerOrLater_477965850:2,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",SERVICE#GENERAL,negative,0
restaurant,en_SchoonerOrLater_477965850,en_SchoonerOrLater_477965850:3,"As part of a small party of four, our food was dropped off without comment;",SERVICE#GENERAL,negative,0
restaurant,en_SchoonerOrLater_477965850,en_SchoonerOrLater_477965850:4,any further needs we may have had could not have been met since no one stopped by the table.,SERVICE#GENERAL,negative,0
restaurant,en_SchoonerOrLater_477965850,en_SchoonerOrLater_477965850:5,"When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.",SERVICE#GENERAL,negative,0
restaurant,en_SchoonerOrLater_477965850,en_SchoonerOrLater_477965850:6,"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.",SERVICE#GENERAL,negative,0
restaurant,en_SchoonerOrLater_477965850,en_SchoonerOrLater_477965850:7,"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement.",SERVICE#GENERAL,negative,0
restaurant,en_SchoonerOrLater_477965850,en_SchoonerOrLater_477965850:8,"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience.",SERVICE#GENERAL,negative,0
restaurant,en_SchoonerOrLater_477965850,en_SchoonerOrLater_477965850:9,"She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name.",SERVICE#GENERAL,negative,0
restaurant,en_SchoonerOrLater_477965850,en_SchoonerOrLater_477965850:10,"In short, Schooner or Later couldn't have cared less about our being at their establishment.",SERVICE#GENERAL,negative,0
restaurant,en_BlueRibbonSushi_478219447,en_BlueRibbonSushi_478219447:1,you are with a hot date and he/she has an urge for sushi...then this might be the place.,FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478219447,en_BlueRibbonSushi_478219447:2,"the fish was fresh, though it was cut very thin.",FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478219447,en_BlueRibbonSushi_478219447:2,"the fish was fresh, though it was cut very thin.",FOOD#STYLE_OPTIONS,negative,0
restaurant,en_BlueRibbonSushi_478219447,en_BlueRibbonSushi_478219447:3,great service.,SERVICE#GENERAL,positive,2
restaurant,en_BlueRibbonSushi_478219447,en_BlueRibbonSushi_478219447:4,good sake selection.,DRINKS#STYLE_OPTIONS,positive,2
restaurant,en_Ray'sBoathouse_477775915,en_Ray'sBoathouse_477775915:0,Dungeness crabs here!,FOOD#QUALITY,positive,2
restaurant,en_Ray'sBoathouse_477775915,en_Ray'sBoathouse_477775915:1,– Ray's is THE place to go for high quality seafood dinners.,FOOD#QUALITY,positive,2
restaurant,en_Ray'sBoathouse_477775915,en_Ray'sBoathouse_477775915:2,And they give good quantity for the price.,FOOD#STYLE_OPTIONS,positive,2
restaurant,en_Ray'sBoathouse_477775915,en_Ray'sBoathouse_477775915:2,And they give good quantity for the price.,FOOD#PRICES,neutral,1
restaurant,en_Ray'sBoathouse_477775915,en_Ray'sBoathouse_477775915:3,We were only in Seattle for one night and I'm so glad we picked Rays for dinner!,RESTAURANT#GENERAL,positive,2
restaurant,en_Ray'sBoathouse_477775915,en_Ray'sBoathouse_477775915:4,I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!,FOOD#STYLE_OPTIONS,positive,2
restaurant,en_Ray'sBoathouse_477775915,en_Ray'sBoathouse_477775915:5,We shared the family platter and I especially enjoyed the black cod in sake kasu.,FOOD#QUALITY,positive,2
restaurant,en_Ray'sBoathouse_477775915,en_Ray'sBoathouse_477775915:6,I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!,FOOD#QUALITY,positive,2
restaurant,en_Ray'sBoathouse_477775915,en_Ray'sBoathouse_477775915:7,And the service was simply spendid - quite a delight.,SERVICE#GENERAL,positive,2
restaurant,en_SnoozeanAMEatery_479991844,en_SnoozeanAMEatery_479991844:0,Great Breakfast,FOOD#QUALITY,positive,2
restaurant,en_SnoozeanAMEatery_479991844,en_SnoozeanAMEatery_479991844:1,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",DRINKS#QUALITY,positive,2
restaurant,en_SnoozeanAMEatery_479991844,en_SnoozeanAMEatery_479991844:1,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",FOOD#QUALITY,positive,2
restaurant,en_SnoozeanAMEatery_479991844,en_SnoozeanAMEatery_479991844:1,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",DRINKS#QUALITY,positive,2
restaurant,en_SnoozeanAMEatery_479991844,en_SnoozeanAMEatery_479991844:1,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",FOOD#QUALITY,positive,2
restaurant,en_SnoozeanAMEatery_479991844,en_SnoozeanAMEatery_479991844:1,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",FOOD#STYLE_OPTIONS,positive,2
restaurant,en_SnoozeanAMEatery_479991844,en_SnoozeanAMEatery_479991844:2,The service is fantastic at this fun place.,SERVICE#GENERAL,positive,2
restaurant,en_SnoozeanAMEatery_479991844,en_SnoozeanAMEatery_479991844:2,The service is fantastic at this fun place.,RESTAURANT#GENERAL,positive,2
restaurant,en_SnoozeanAMEatery_479991844,en_SnoozeanAMEatery_479991844:3,"If there is a line very day of the week for the entire time a place is open, you know it is great.",RESTAURANT#GENERAL,positive,2
restaurant,en_SnoozeanAMEatery_479991844,en_SnoozeanAMEatery_479991844:4,This is the case at this gem.,RESTAURANT#GENERAL,positive,2
restaurant,en_ProfessorThom's_478606543,en_ProfessorThom's_478606543:0,Best Neighborhood Standby.,RESTAURANT#GENERAL,positive,2
restaurant,en_ProfessorThom's_478606543,en_ProfessorThom's_478606543:1,You Can't Go Wrong Here.,RESTAURANT#GENERAL,positive,2
restaurant,en_ProfessorThom's_478606543,en_ProfessorThom's_478606543:3,In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.,RESTAURANT#GENERAL,positive,2
restaurant,en_ProfessorThom's_478606543,en_ProfessorThom's_478606543:4,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",AMBIENCE#GENERAL,positive,2
restaurant,en_ProfessorThom's_478606543,en_ProfessorThom's_478606543:4,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",DRINKS#STYLE_OPTIONS,positive,2
restaurant,en_ProfessorThom's_478606543,en_ProfessorThom's_478606543:4,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",AMBIENCE#GENERAL,positive,2
restaurant,en_ProfessorThom's_478606543,en_ProfessorThom's_478606543:5,"Seriously, you can't go wrong, if it is unpretentious local fun you seek.",AMBIENCE#GENERAL,positive,2
restaurant,en_ProfessorThom's_478606543,en_ProfessorThom's_478606543:6,"Oh, and the cheese fries are awesome!",FOOD#QUALITY,positive,2
restaurant,en_StackRestaurant__Bar_478538239,en_StackRestaurant__Bar_478538239:0,"Good Food, Great Service, Average Prices (For the Strip)",FOOD#QUALITY,positive,2
restaurant,en_StackRestaurant__Bar_478538239,en_StackRestaurant__Bar_478538239:0,"Good Food, Great Service, Average Prices (For the Strip)",SERVICE#GENERAL,positive,2
restaurant,en_StackRestaurant__Bar_478538239,en_StackRestaurant__Bar_478538239:0,"Good Food, Great Service, Average Prices (For the Strip)",RESTAURANT#PRICES,neutral,1
restaurant,en_StackRestaurant__Bar_478538239,en_StackRestaurant__Bar_478538239:1,– I decided to eat at Stack because of their price fixed pre-show dinner.,FOOD#PRICES,neutral,1
restaurant,en_StackRestaurant__Bar_478538239,en_StackRestaurant__Bar_478538239:2,"When I walked in, I was taken aback by their incredible wood decor.",AMBIENCE#GENERAL,positive,2
restaurant,en_StackRestaurant__Bar_478538239,en_StackRestaurant__Bar_478538239:3,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",AMBIENCE#GENERAL,positive,2
restaurant,en_StackRestaurant__Bar_478538239,en_StackRestaurant__Bar_478538239:3,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",AMBIENCE#GENERAL,negative,0
restaurant,en_StackRestaurant__Bar_478538239,en_StackRestaurant__Bar_478538239:5,I got the shellfish and shrimp appetizer and it was alright.,FOOD#QUALITY,neutral,1
restaurant,en_StackRestaurant__Bar_478538239,en_StackRestaurant__Bar_478538239:6,"It wasn't the freshest seafood ever, but the taste and presentation was OK.",FOOD#STYLE_OPTIONS,neutral,1
restaurant,en_StackRestaurant__Bar_478538239,en_StackRestaurant__Bar_478538239:6,"It wasn't the freshest seafood ever, but the taste and presentation was OK.",FOOD#QUALITY,neutral,1
restaurant,en_StackRestaurant__Bar_478538239,en_StackRestaurant__Bar_478538239:8,"I picked the asparagus, which turned out to be incredible and perfectly prepared.",FOOD#QUALITY,positive,2
restaurant,en_StackRestaurant__Bar_478538239,en_StackRestaurant__Bar_478538239:10,"The 9 oz steak came next and it tasted great, at least initially.",FOOD#QUALITY,positive,2
restaurant,en_StackRestaurant__Bar_478538239,en_StackRestaurant__Bar_478538239:11,The steak was done to my exact liking (medium rare) and was nice and juicy.,FOOD#QUALITY,positive,2
restaurant,en_StackRestaurant__Bar_478538239,en_StackRestaurant__Bar_478538239:12,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.",FOOD#QUALITY,neutral,1
restaurant,en_StackRestaurant__Bar_478538239,en_StackRestaurant__Bar_478538239:12,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.",FOOD#QUALITY,neutral,1
restaurant,en_StackRestaurant__Bar_478538239,en_StackRestaurant__Bar_478538239:13,"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.",FOOD#QUALITY,negative,0
restaurant,en_StackRestaurant__Bar_478538239,en_StackRestaurant__Bar_478538239:14,My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.,FOOD#QUALITY,negative,0
restaurant,en_StackRestaurant__Bar_478538239,en_StackRestaurant__Bar_478538239:16,They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.,FOOD#QUALITY,positive,2
restaurant,en_StackRestaurant__Bar_478538239,en_StackRestaurant__Bar_478538239:17,The desert was the perfect ending to an almost perfect dinner.,FOOD#QUALITY,positive,2
restaurant,en_StackRestaurant__Bar_478538239,en_StackRestaurant__Bar_478538239:17,The desert was the perfect ending to an almost perfect dinner.,FOOD#QUALITY,positive,2
restaurant,en_StackRestaurant__Bar_478538239,en_StackRestaurant__Bar_478538239:18,"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).",RESTAURANT#PRICES,neutral,1
restaurant,en_StackRestaurant__Bar_478538239,en_StackRestaurant__Bar_478538239:18,"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).",SERVICE#GENERAL,positive,2
restaurant,en_StackRestaurant__Bar_478538239,en_StackRestaurant__Bar_478538239:19,But the servers were extremely attentive and very friendly.,SERVICE#GENERAL,positive,2
restaurant,en_StackRestaurant__Bar_478538239,en_StackRestaurant__Bar_478538239:20,"Overall, I would go back and eat at the restaurant again.",RESTAURANT#GENERAL,positive,2
restaurant,en_StackRestaurant__Bar_478538239,en_StackRestaurant__Bar_478538239:21,Just remember to dress a little urban-chic so you don?t look too far out of place.,RESTAURANT#MISCELLANEOUS,neutral,1
restaurant,en_BlueRibbonSushi_478218337,en_BlueRibbonSushi_478218337:0,"good sake, good food – i honestly don't know much about japanese food at all.",DRINKS#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478218337,en_BlueRibbonSushi_478218337:0,"good sake, good food – i honestly don't know much about japanese food at all.",FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478218337,en_BlueRibbonSushi_478218337:2,Server made several sake suggestions which were very good.,DRINKS#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478218337,en_BlueRibbonSushi_478218337:2,Server made several sake suggestions which were very good.,SERVICE#GENERAL,positive,2
restaurant,en_BlueRibbonSushi_478218337,en_BlueRibbonSushi_478218337:3,had many dishes but the BEST was the lobster 3 ways.,FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478218337,en_BlueRibbonSushi_478218337:4,VERY GOOD!,RESTAURANT#GENERAL,positive,2
restaurant,en_SnoozeanAMEatery_480412257,en_SnoozeanAMEatery_480412257:0,Overpriced,RESTAURANT#PRICES,negative,0
restaurant,en_SnoozeanAMEatery_480412257,en_SnoozeanAMEatery_480412257:2,Waited 35 minutes for a table for 8 which was ok for such a big crowd.,SERVICE#GENERAL,neutral,1
restaurant,en_SnoozeanAMEatery_480412257,en_SnoozeanAMEatery_480412257:3,The waiter was a bit unfriendly and the feel of the restaurant was crowded.,SERVICE#GENERAL,negative,0
restaurant,en_SnoozeanAMEatery_480412257,en_SnoozeanAMEatery_480412257:3,The waiter was a bit unfriendly and the feel of the restaurant was crowded.,AMBIENCE#GENERAL,negative,0
restaurant,en_SnoozeanAMEatery_480412257,en_SnoozeanAMEatery_480412257:4,"Also, there was only one bathroom stall- probably need more for such big crowds.",RESTAURANT#MISCELLANEOUS,negative,0
restaurant,en_SnoozeanAMEatery_480412257,en_SnoozeanAMEatery_480412257:5,"Most importantly, we were so excited about the food after seeing the very creative menu.",FOOD#STYLE_OPTIONS,positive,2
restaurant,en_SnoozeanAMEatery_480412257,en_SnoozeanAMEatery_480412257:6,"At best, the food was good and definately overpriced.",FOOD#QUALITY,neutral,1
restaurant,en_SnoozeanAMEatery_480412257,en_SnoozeanAMEatery_480412257:6,"At best, the food was good and definately overpriced.",FOOD#PRICES,negative,0
restaurant,en_SnoozeanAMEatery_480412257,en_SnoozeanAMEatery_480412257:7,For the amount of food we got the prices should have been lower.,FOOD#STYLE_OPTIONS,negative,0
restaurant,en_SnoozeanAMEatery_480412257,en_SnoozeanAMEatery_480412257:7,For the amount of food we got the prices should have been lower.,FOOD#PRICES,negative,0
restaurant,en_SnoozeanAMEatery_480412257,en_SnoozeanAMEatery_480412257:8,Not sure if I would go back.,RESTAURANT#GENERAL,negative,0
restaurant,en_MiopostoCaffe_478543072,en_MiopostoCaffe_478543072:0,My favortie pizza joint in Seattle,RESTAURANT#GENERAL,positive,2
restaurant,en_MiopostoCaffe_478543072,en_MiopostoCaffe_478543072:1,"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.",RESTAURANT#GENERAL,positive,2
restaurant,en_MiopostoCaffe_478543072,en_MiopostoCaffe_478543072:2,"In fact, many want to return a second time during their visit.",RESTAURANT#GENERAL,positive,2
restaurant,en_MiopostoCaffe_478543072,en_MiopostoCaffe_478543072:3,The pizza is delicious and the salads are fantastic.,FOOD#QUALITY,positive,2
restaurant,en_MiopostoCaffe_478543072,en_MiopostoCaffe_478543072:3,The pizza is delicious and the salads are fantastic.,FOOD#QUALITY,positive,2
restaurant,en_MiopostoCaffe_478543072,en_MiopostoCaffe_478543072:4,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.",SERVICE#GENERAL,positive,2
restaurant,en_MiopostoCaffe_478543072,en_MiopostoCaffe_478543072:4,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.",SERVICE#GENERAL,positive,2
restaurant,en_MiopostoCaffe_478543072,en_MiopostoCaffe_478543072:5,"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.",SERVICE#GENERAL,neutral,1
restaurant,en_MiopostoCaffe_478543072,en_MiopostoCaffe_478543072:6,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,AMBIENCE#GENERAL,positive,2
restaurant,en_MiopostoCaffe_478543072,en_MiopostoCaffe_478543072:6,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,AMBIENCE#GENERAL,positive,2
restaurant,en_MiopostoCaffe_478543072,en_MiopostoCaffe_478543072:7,It's just the right size for the menu.,RESTAURANT#MISCELLANEOUS,positive,2
restaurant,en_MiopostoCaffe_479702043,en_MiopostoCaffe_479702043:0,Excellent,RESTAURANT#GENERAL,positive,2
restaurant,en_MiopostoCaffe_479702043,en_MiopostoCaffe_479702043:1,– My husband and I love eating at Mioposto Café.,RESTAURANT#GENERAL,positive,2
restaurant,en_MiopostoCaffe_479702043,en_MiopostoCaffe_479702043:2,We’re can’t say enough about their delicious gourmet pizza’s!,FOOD#QUALITY,positive,2
restaurant,en_MiopostoCaffe_479702043,en_MiopostoCaffe_479702043:3,You won’t be disappointed by their menu.,FOOD#STYLE_OPTIONS,positive,2
restaurant,en_MiopostoCaffe_479702043,en_MiopostoCaffe_479702043:4,The pizza’s are thin crust and the menu offers very creative combinations and toppings.,FOOD#STYLE_OPTIONS,positive,2
restaurant,en_MiopostoCaffe_479702043,en_MiopostoCaffe_479702043:4,The pizza’s are thin crust and the menu offers very creative combinations and toppings.,FOOD#STYLE_OPTIONS,positive,2
restaurant,en_MiopostoCaffe_479702043,en_MiopostoCaffe_479702043:5,You never feel icky and stuffed after you eat there.,FOOD#QUALITY,positive,2
restaurant,en_MiopostoCaffe_479702043,en_MiopostoCaffe_479702043:6,The pizza’s are light and scrumptious.,FOOD#QUALITY,positive,2
restaurant,en_MiopostoCaffe_479702043,en_MiopostoCaffe_479702043:7,Try the Pizza Ensalata!,FOOD#QUALITY,positive,2
restaurant,en_MiopostoCaffe_479702043,en_MiopostoCaffe_479702043:9,Absolutely delicious.,FOOD#QUALITY,positive,2
restaurant,en_MiopostoCaffe_479702043,en_MiopostoCaffe_479702043:10,The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,FOOD#STYLE_OPTIONS,neutral,1
restaurant,en_MiopostoCaffe_479702043,en_MiopostoCaffe_479702043:10,The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,FOOD#STYLE_OPTIONS,neutral,1
restaurant,en_SnoozeanAMEatery_480032670,en_SnoozeanAMEatery_480032670:0,Worth the wait,RESTAURANT#GENERAL,positive,2
restaurant,en_SnoozeanAMEatery_480032670,en_SnoozeanAMEatery_480032670:1,"– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.",RESTAURANT#MISCELLANEOUS,negative,0
restaurant,en_SnoozeanAMEatery_480032670,en_SnoozeanAMEatery_480032670:1,"– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.",RESTAURANT#GENERAL,positive,2
restaurant,en_SnoozeanAMEatery_480032670,en_SnoozeanAMEatery_480032670:2,The food is sinful.,FOOD#QUALITY,positive,2
restaurant,en_SnoozeanAMEatery_480032670,en_SnoozeanAMEatery_480032670:3,The staff was really friendly.,SERVICE#GENERAL,positive,2
restaurant,en_SnoozeanAMEatery_480032670,en_SnoozeanAMEatery_480032670:4,The atmosphere was great.,AMBIENCE#GENERAL,positive,2
restaurant,en_SnoozeanAMEatery_480032670,en_SnoozeanAMEatery_480032670:5,"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.",FOOD#QUALITY,positive,2
restaurant,en_SnoozeanAMEatery_480032670,en_SnoozeanAMEatery_480032670:6,Nothing on the menu is less than amazing.,FOOD#QUALITY,positive,2
restaurant,en_SnoozeanAMEatery_480032670,en_SnoozeanAMEatery_480032670:7,"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.",FOOD#QUALITY,positive,2
restaurant,en_SnoozeanAMEatery_480032670,en_SnoozeanAMEatery_480032670:7,"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.",RESTAURANT#GENERAL,positive,2
restaurant,en_SnoozeanAMEatery_480032670,en_SnoozeanAMEatery_480032670:8,Good eats.,FOOD#QUALITY,positive,2
